frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
31,4,3.2000000000000015,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
31,5,3.2000000000000015,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
32,1,3.3000000000000016,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
32,2,3.3000000000000016,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
32,3,3.3000000000000016,4.0546973090877145,1182.1093946181759,0.0,1204.022860797674,2.489449724838133,1216.5448414716727,30.663906241335038,1160.1959284386778,5.619944893337296,1147.673947764679,1
32,4,3.3000000000000016,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
32,5,3.3000000000000016,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
33,1,3.4000000000000017,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
33,2,3.4000000000000017,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
33,3,3.4000000000000017,4.2316408296533154,1182.4632816593062,0.0,1204.3767478388042,2.666393245403734,1216.898728512803,30.84084976190064,1160.549815479808,5.796888413902897,1148.0278348058093,1
33,4,3.4000000000000017,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
33,5,3.4000000000000017,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
34,1,3.5000000000000018,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
34,2,3.5000000000000018,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
34,3,3.5000000000000018,4.408584350218462,1182.8171687004365,0.0,1204.7306348799345,2.84333676596888,1217.2526155539333,31.017793282465785,1160.9037025209384,5.973831934468043,1148.3817218469396,1
34,4,3.5000000000000018,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
34,5,3.5000000000000018,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
35,1,3.600000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
35,2,3.600000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
35,3,3.600000000000002,4.585527870783608,1183.1710557415672,0.0,1205.0845219210653,3.0202802865340264,1217.606502595064,31.19473680303093,1161.2575895620691,6.150775455033189,1148.7356088880704,1
35,4,3.600000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
35,5,3.600000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
36,1,3.700000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
36,2,3.700000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
36,3,3.700000000000002,4.762471391348754,1183.5249427826975,0.0,1205.4384089621956,3.1972238070991725,1217.9603896361943,31.371680323596077,1161.6114766031994,6.327718975598335,1149.0894959292007,1
36,4,3.700000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
36,5,3.700000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
37,1,3.800000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
37,2,3.800000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
37,3,3.800000000000002,4.9394149119139,1183.878829823828,0.0,1205.792296003326,3.3741673276643187,1218.3142766773249,31.548623844161224,1161.96536364433,6.504662496163482,1149.4433829703312,1
37,4,3.800000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
37,5,3.800000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
38,1,3.900000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
38,2,3.900000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
38,3,3.900000000000002,5.116358432479501,1184.2327168649585,0.0,1206.1461830444566,3.5511108482299196,1218.6681637184554,31.725567364726825,1162.3192506854605,6.6816060167290825,1149.7972700114617,1
38,4,3.900000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
38,5,3.900000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
39,1,4.000000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
39,2,4.000000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
39,3,4.000000000000002,5.293301953044647,1184.5866039060888,0.0,1206.500070085587,3.728054368795066,1219.0220507595857,31.90251088529197,1162.6731377265908,6.858549537294229,1150.151157052592,1
39,4,4.000000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
39,5,4.000000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
40,1,4.100000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
40,2,4.100000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
40,3,4.100000000000001,5.470245473609793,1184.9404909472196,0.0,1206.8539571267177,3.904997889360212,1219.3759378007164,32.07945440585712,1163.0270247677215,7.035493057859375,1150.5050440937227,1
40,4,4.100000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
40,5,4.100000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
41,1,4.200000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
41,2,4.200000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
41,3,4.200000000000001,5.64718899417494,1185.2943779883499,0.0,1207.207844167848,4.081941409925358,1219.7298248418467,32.25639792642227,1163.3809118088518,7.212436578424521,1150.858931134853,1
41,4,4.200000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
41,5,4.200000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
42,1,4.300000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
42,2,4.300000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
42,3,4.300000000000001,5.824132514740086,1185.6482650294804,0.0,1207.5617312089785,4.258884930490504,1220.0837118829772,32.43334144698741,1163.7347988499823,7.389380098989667,1151.2128181759836,1
42,4,4.300000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
42,5,4.300000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
43,1,4.4,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
43,2,4.4,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
43,3,4.4,4.001076035305232,1182.002152070611,0.0,1203.915618250109,2.4358284510556505,1216.4375989241078,30.610284967552555,1160.0886858911128,5.566323619554813,1147.566705217114,1
43,4,4.4,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
43,5,4.4,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
44,1,4.5,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
44,2,4.5,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
44,3,4.5,4.178019555870378,1182.3560391117412,0.0,1204.2695052912393,2.6127719716207967,1216.791485965238,30.7872284881177,1160.4425729322431,5.7432671401199595,1147.9205922582444,1
44,4,4.5,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
44,5,4.5,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
45,1,4.6,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
45,2,4.6,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
45,3,4.6,4.354963076435979,1182.7099261528717,0.0,1204.6233923323698,2.7897154921863976,1217.1453730063686,30.964172008683303,1160.7964599733737,5.9202106606855605,1148.274479299375,1
45,4,4.6,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
45,5,4.6,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
46,1,4.699999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
46,2,4.699999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
46,3,4.699999999999999,4.531906597001125,1183.0638131940023,0.0,1204.9772793735003,2.9666590127515438,1217.499260047499,31.14111552924845,1161.1503470145042,6.097154181250707,1148.6283663405054,1
46,4,4.699999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
46,5,4.699999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
47,1,4.799999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
47,2,4.799999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
47,3,4.799999999999999,4.708850117566271,1183.4177002351328,0.0,1205.3311664146308,3.14360253331669,1217.8531470886296,31.318059049813595,1161.5042340556347,6.274097701815853,1148.982253381636,1
47,4,4.799999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
47,5,4.799999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
48,1,4.899999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
48,2,4.899999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
48,3,4.899999999999999,4.885793638131872,1183.7715872762633,0.0,1205.6850534557614,3.320546053882291,1218.2070341297601,31.495002570379196,1161.8581210967652,6.451041222381454,1149.3361404227664,1
48,4,4.899999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
48,5,4.899999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
49,1,4.999999999999998,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
49,2,4.999999999999998,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
49,3,4.999999999999998,5.0627371586970185,1184.1254743173936,0.0,1206.0389404968917,3.497489574447437,1218.5609211708904,31.671946090944342,1162.2120081378955,6.6279847429466,1149.6900274638967,1
49,4,4.999999999999998,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
49,5,4.999999999999998,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
